image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred,vgg16_frozen_pred,vgg16_finetuned_pred
574425,000000574425.jpg,0,0,0,0,0,0.33954757,0.43515545
449909,000000449909.jpg,1,1,1,1,1,0.55245787,0.72704864
128051,000000128051.jpg,0,0,0,0,0,0.35622334,0.38854623
286849,000000286849.jpg,0,0,0,0,0,0.48951846,0.5007812
373705,000000373705.jpg,6,5,4,5,5,3.993051,4.1479807
548780,000000548780.jpg,6,6,6,6,6,10.948065,11.3503275
499768,000000499768.jpg,0,0,0,0,0,0.78238803,0.6294817
293071,000000293071.jpg,0,0,0,0,0,0.31584895,0.22376668
101780,000000101780.jpg,0,0,0,0,0,0.063800156,0.03076312
222235,000000222235.jpg,0,0,0,0,0,0.16158375,0.12864166
509008,000000509008.jpg,0,0,0,0,0,0.6583344,1.4819335
157098,000000157098.jpg,0,0,0,0,0,-0.12407029,0.05663547
275791,000000275791.jpg,0,0,1,1,1,-0.0030143857,0.119520426
270297,000000270297.jpg,1,0,1,0,0,0.10938439,0.18548784
115118,000000115118.jpg,0,0,0,0,0,0.14305073,-0.002926141
198915,000000198915.jpg,0,0,0,0,0,0.018117994,-0.037596405
192716,000000192716.jpg,1,0,2,0,1,0.4207376,0.41803896
90155,000000090155.jpg,0,0,0,0,0,-0.05547911,-0.031746387
344816,000000344816.jpg,0,0,0,0,0,0.29451656,0.23566255
130566,000000130566.jpg,0,0,0,0,0,0.078596056,0.099437594
137727,000000137727.jpg,3,0,2,0,3,3.9971569,3.95123
256195,000000256195.jpg,0,0,1,0,0,-0.04682547,0.04851705
193162,000000193162.jpg,1,2,2,1,1,0.90787935,0.7123976
219440,000000219440.jpg,0,0,0,0,0,1.1785342,0.58919764
580418,000000580418.jpg,1,0,1,0,0,0.5436379,0.20002013
577976,000000577976.jpg,0,0,0,0,0,1.0620184,1.4188988
231831,000000231831.jpg,0,0,0,1,0,0.08818808,0.15844354
14888,000000014888.jpg,0,0,0,0,0,0.5563967,0.607142
4795,000000004795.jpg,0,0,0,0,0,0.32198423,0.39761227
316015,000000316015.jpg,0,0,0,0,0,0.18516195,0.21560323
119828,000000119828.jpg,0,0,0,0,0,0.16196194,0.11854088
357941,000000357941.jpg,0,0,0,0,0,0.11320114,0.1020177
312213,000000312213.jpg,0,0,0,0,0,0.1713497,0.26433015
1675,000000001675.jpg,0,0,0,0,0,-0.13393599,-0.041365564
39769,000000039769.jpg,0,0,0,0,0,0.33951598,0.4082157
503823,000000503823.jpg,0,0,0,0,0,0.22807536,0.2619315
172877,000000172877.jpg,1,1,1,1,1,0.9825693,1.0365545
310862,000000310862.jpg,1,1,1,1,1,0.8791206,0.7199571
427649,000000427649.jpg,0,0,0,0,0,0.25598815,0.13275087
383921,000000383921.jpg,0,0,0,0,0,1.6838837,1.2619315
20333,000000020333.jpg,1,1,1,1,1,1.1986513,1.2511677
477288,000000477288.jpg,9,10,9,8,9,11.361716,12.348123
420230,000000420230.jpg,0,0,0,0,0,-0.2022379,-0.16929686
451090,000000451090.jpg,0,0,0,0,0,0.5037083,0.47464496
12280,000000012280.jpg,3,2,1,2,2,1.154428,0.7912477
57027,000000057027.jpg,0,0,0,0,0,0.2652272,0.20748252
108864,000000108864.jpg,0,0,0,0,0,-0.007868111,0.03415385
405972,000000405972.jpg,0,0,0,0,0,0.7948293,0.7594033
294855,000000294855.jpg,0,0,0,0,0,0.5680712,1.1264949
125952,000000125952.jpg,0,0,0,0,0,0.389463,0.27953082
400815,000000400815.jpg,1,1,1,1,1,1.1963987,1.0614929
437351,000000437351.jpg,1,1,1,1,1,0.98087436,1.1984878
251572,000000251572.jpg,1,3,1,2,2,0.7015291,0.7075665
194506,000000194506.jpg,0,1,0,0,0,0.14297873,0.12567496
153229,000000153229.jpg,7,7,8,7,7,8.049934,7.4700193
482800,000000482800.jpg,3,3,3,3,3,3.5106173,3.3021233
25057,000000025057.jpg,2,2,2,2,2,2.457931,2.2384942
481413,000000481413.jpg,1,1,1,1,1,1.1842048,1.0630422
113354,000000113354.jpg,0,0,0,0,0,-0.031449616,-0.07814515
546823,000000546823.jpg,13,13,11,8,12,14.346094,13.607637
290833,000000290833.jpg,0,0,0,0,0,-0.029204935,-0.037644923
372307,000000372307.jpg,0,0,0,0,0,0.007981479,0.06098813
189078,000000189078.jpg,0,0,0,0,0,0.15558198,0.05826977
575500,000000575500.jpg,0,0,0,0,0,-0.050017476,-0.22114831
463283,000000463283.jpg,0,0,0,0,0,0.024086148,0.17112267
562197,000000562197.jpg,0,0,0,0,0,0.09161323,0.05111432
194940,000000194940.jpg,0,0,0,0,0,0.023567855,0.046590626
127494,000000127494.jpg,0,0,0,0,0,0.021106064,0.07856399
61658,000000061658.jpg,0,0,0,0,0,-0.10166246,-0.14503115
304180,000000304180.jpg,4,3,3,3,4,5.6504717,5.6027994
452784,000000452784.jpg,1,0,1,0,0,0.68827045,0.46461
330818,000000330818.jpg,1,1,1,1,1,0.49509504,0.7659734
426203,000000426203.jpg,2,2,1,1,1,1.1806831,0.58760744
84492,000000084492.jpg,2,1,1,1,1,0.99789435,0.21932173
132703,000000132703.jpg,1,1,1,1,1,1.3438554,1.3155353
326462,000000326462.jpg,1,1,1,0,1,1.0962937,1.2049612
245311,000000245311.jpg,2,1,3,1,2,1.6320403,1.5122323
328117,000000328117.jpg,0,0,0,0,0,0.04848537,0.34502068
374083,000000374083.jpg,2,2,2,2,2,1.8775861,1.6105951
95707,000000095707.jpg,0,0,1,0,1,0.56858146,0.62879455
463842,000000463842.jpg,0,0,0,0,4,0.16919667,0.13258246
332351,000000332351.jpg,14,16,11,12,12,12.844491,12.557127
10092,000000010092.jpg,0,0,0,0,0,0.054415286,-0.15613103
551804,000000551804.jpg,1,1,1,1,1,1.3053061,1.2723852
402615,000000402615.jpg,14,4,6,3,6,11.731645,11.778856
166165,000000166165.jpg,2,2,2,2,2,2.2367127,1.9419471
410496,000000410496.jpg,14,10,12,11,15,14.135813,13.883076
357903,000000357903.jpg,0,0,0,0,0,-0.07061261,0.06049937
500565,000000500565.jpg,2,3,2,2,2,1.3411559,1.3336754
365385,000000365385.jpg,0,0,0,0,0,0.19164756,0.3044316
570456,000000570456.jpg,0,0,0,0,0,-0.2469967,-0.16928816
395701,000000395701.jpg,0,0,0,0,0,-0.05208546,-0.076735735
372466,000000372466.jpg,0,0,0,0,0,0.33370715,0.7862452
125778,000000125778.jpg,0,0,0,0,0,0.5013127,0.30504704
24027,000000024027.jpg,2,2,2,1,2,14.053399,11.233139
530470,000000530470.jpg,0,0,1,0,0,5.620576,3.8871129
370375,000000370375.jpg,1,1,1,1,1,1.3191364,1.3267543
328430,000000328430.jpg,14,5,10,3,10,8.376635,7.30268
562581,000000562581.jpg,1,1,1,1,1,1.920922,1.9349229
451435,000000451435.jpg,1,1,1,1,1,1.8689945,1.5722513
75393,000000075393.jpg,0,0,0,0,0,0.076667964,0.08884126
345397,000000345397.jpg,1,3,1,2,1,1.1216297,1.2763078
94157,000000094157.jpg,14,7,8,7,9,8.420715,7.796916
105455,000000105455.jpg,0,0,0,0,0,2.1953487,1.3896182
348012,000000348012.jpg,0,0,0,0,0,0.18183911,0.117289186
173008,000000173008.jpg,1,1,1,1,1,1.3307533,1.3141139
262682,000000262682.jpg,0,0,0,0,0,0.0839085,-0.09269309
507893,000000507893.jpg,0,0,0,0,0,0.019197285,-0.0015095472
227044,000000227044.jpg,0,0,0,0,0,-0.017956585,-0.040783584
167122,000000167122.jpg,1,0,0,0,0,0.30262622,0.16680044
154718,000000154718.jpg,1,1,1,0,1,0.33105046,0.32721186
479126,000000479126.jpg,2,2,2,2,2,2.4537356,2.325705
504074,000000504074.jpg,2,2,2,2,2,2.6122603,2.4478083
180792,000000180792.jpg,0,0,0,0,0,-0.098294914,-0.028301418
490936,000000490936.jpg,14,6,10,6,8,12.615066,11.663646
445846,000000445846.jpg,0,0,0,0,0,0.025745481,0.12467277
197870,000000197870.jpg,1,1,1,1,1,1.1036761,0.6424797
332901,000000332901.jpg,6,2,3,2,5,2.682983,1.6777351
445675,000000445675.jpg,0,0,0,0,0,-0.030704796,-0.17087275
287291,000000287291.jpg,6,4,3,4,5,7.0038805,5.6659727
525600,000000525600.jpg,0,0,0,0,0,0.36081186,0.019082814
504580,000000504580.jpg,0,0,0,0,0,0.0051008463,-0.069928646
347544,000000347544.jpg,0,0,0,0,1,0.6878012,0.7227411
255718,000000255718.jpg,0,0,0,0,0,0.25571558,0.091157675
528524,000000528524.jpg,0,0,0,0,0,0.012616217,0.047053993
90208,000000090208.jpg,0,0,0,0,0,-0.05913514,-0.3233502
240049,000000240049.jpg,2,2,2,2,2,1.9539726,2.023096
537355,000000537355.jpg,0,0,0,0,0,0.43770847,0.20976031
434247,000000434247.jpg,6,1,4,2,2,9.332238,8.110996
542776,000000542776.jpg,1,1,1,0,1,2.3138344,1.6453509
117525,000000117525.jpg,1,1,1,1,1,0.85467875,1.0290577
268000,000000268000.jpg,2,2,2,1,2,0.3797067,0.67932963
6040,000000006040.jpg,9,1,5,0,5,1.4282999,0.99415493
49060,000000049060.jpg,6,4,3,3,4,4.4488096,4.270566
159684,000000159684.jpg,0,0,0,0,0,0.54707056,0.3408618
500423,000000500423.jpg,1,0,0,0,0,0.15633124,0.10123378
463647,000000463647.jpg,0,0,0,0,0,0.41227075,0.18431628
146825,000000146825.jpg,6,5,4,5,4,1.4687164,1.1517925
328683,000000328683.jpg,0,0,0,0,0,0.7913519,0.27707285
459396,000000459396.jpg,0,0,0,0,0,0.36880046,0.23363751
119038,000000119038.jpg,0,0,0,0,0,0.41370314,0.4672194
494634,000000494634.jpg,0,0,0,0,0,1.895514,1.1162012
378139,000000378139.jpg,3,1,2,1,2,7.8746586,7.844651
41635,000000041635.jpg,0,0,0,0,0,0.97437245,0.7199313
396205,000000396205.jpg,0,0,0,0,0,-0.13460255,-0.096870124
180487,000000180487.jpg,2,2,2,2,2,3.2220626,3.0961635
421757,000000421757.jpg,1,0,1,0,1,0.9412092,1.732169
370478,000000370478.jpg,0,0,0,0,0,0.46369842,0.44625813
149568,000000149568.jpg,1,2,1,2,2,2.4076087,1.8471442
377368,000000377368.jpg,1,1,1,1,1,1.0073845,1.0709431
200961,000000200961.jpg,2,2,2,1,2,3.1121163,3.3946216
243075,000000243075.jpg,0,0,0,0,0,0.09380174,0.06707764
367195,000000367195.jpg,1,0,1,0,0,0.31459007,0.40450883
562561,000000562561.jpg,0,0,0,0,0,-0.24465114,-0.013499498
269113,000000269113.jpg,0,0,0,0,0,-0.04963875,-0.120881796
259097,000000259097.jpg,1,1,1,1,1,0.63496006,0.3230233
64499,000000064499.jpg,0,0,0,0,0,-0.012040526,0.07330501
201676,000000201676.jpg,0,0,0,0,0,0.022140384,0.012141764
121242,000000121242.jpg,6,3,4,2,3,2.908834,3.1070774
427655,000000427655.jpg,7,2,4,2,6,8.887825,8.566119
191614,000000191614.jpg,1,1,1,1,1,-0.09527123,0.15997186
304291,000000304291.jpg,0,0,0,0,0,0.13681492,0.021735221
500478,000000500478.jpg,14,9,12,11,17,11.323452,11.088361
509014,000000509014.jpg,14,13,17,12,17,15.055393,14.847805
90891,000000090891.jpg,5,5,5,4,5,5.9203024,4.7805815
434297,000000434297.jpg,0,0,0,0,0,0.1986005,0.28534594
474854,000000474854.jpg,1,1,1,1,1,1.1346145,1.3247223
501005,000000501005.jpg,3,3,3,3,3,2.6917806,2.7913053
38118,000000038118.jpg,1,1,1,1,1,0.96607155,0.7000458
350388,000000350388.jpg,0,0,0,0,0,0.06630987,0.10857469
19221,000000019221.jpg,1,1,1,0,1,0.60506797,0.5431519
473406,000000473406.jpg,1,1,1,1,1,1.4764655,1.6788977
161879,000000161879.jpg,1,1,1,1,1,1.0101855,1.2865894
65350,000000065350.jpg,3,2,3,3,3,2.5819612,2.3275554
148662,000000148662.jpg,3,2,4,2,2,1.6299994,1.3597304
255912,000000255912.jpg,0,0,0,0,0,-0.025897324,0.00582242
41990,000000041990.jpg,3,3,3,3,3,3.2378755,3.0480602
175535,000000175535.jpg,0,0,0,0,0,0.18042606,0.07086444
297427,000000297427.jpg,3,2,4,1,1,2.79248,2.7236428
577864,000000577864.jpg,3,2,3,3,3,2.9779687,2.762312
287959,000000287959.jpg,0,1,0,0,0,0.22395879,0.33729428
162732,000000162732.jpg,5,5,5,5,5,6.5397153,6.235482
4765,000000004765.jpg,1,1,1,1,1,1.3606687,0.93006146
380711,000000380711.jpg,1,1,1,1,1,1.1655264,1.187208
7278,000000007278.jpg,1,1,1,1,1,1.0775243,0.86982054
516318,000000516318.jpg,1,3,1,1,1,1.0427704,1.0538822
60102,000000060102.jpg,2,2,2,2,2,1.5537069,1.5231687
22935,000000022935.jpg,2,2,2,2,2,2.3221068,2.1516585
292908,000000292908.jpg,1,1,1,1,1,0.2494089,0.25522977
209530,000000209530.jpg,7,8,7,8,7,8.5792055,8.788185
565597,000000565597.jpg,0,0,0,0,0,-0.050970316,-0.009386659
57232,000000057232.jpg,0,0,0,0,0,0.009168893,-0.069592476
345385,000000345385.jpg,2,3,1,1,1,1.3730372,1.4951649
266892,000000266892.jpg,14,13,17,6,22,14.109547,14.291861
345252,000000345252.jpg,1,1,1,1,1,1.2633691,1.1250365
197022,000000197022.jpg,0,0,0,0,0,-0.17505848,-0.020877779
360393,000000360393.jpg,0,0,0,0,0,-0.073435366,0.0905444
515828,000000515828.jpg,2,3,2,4,2,5.3382993,5.8148136
429761,000000429761.jpg,2,2,2,2,2,1.9595442,2.0307302
569059,000000569059.jpg,9,0,0,0,0,-0.30976874,-0.12431574
160666,000000160666.jpg,0,0,0,0,0,0.39686152,0.396326
294783,000000294783.jpg,0,0,0,0,0,0.51049113,0.023789883
563267,000000563267.jpg,2,2,2,3,2,2.0614116,2.1373267
568584,000000568584.jpg,1,0,1,0,1,0.5384495,0.9002666
335658,000000335658.jpg,0,0,0,0,0,0.07337847,0.1035679
580410,000000580410.jpg,0,0,0,0,0,0.1359514,0.055089086
568710,000000568710.jpg,1,1,1,0,1,0.13977331,0.30065405
414676,000000414676.jpg,0,0,0,0,0,0.0065185428,-0.00411132
134322,000000134322.jpg,14,5,8,4,9,13.753495,13.577195
85911,000000085911.jpg,0,0,0,0,0,0.12029496,0.14357617
425227,000000425227.jpg,2,2,3,2,2,2.7541003,2.3024316
116068,000000116068.jpg,3,2,4,3,4,3.1116872,2.8160138
370270,000000370270.jpg,3,3,3,3,4,2.8068256,2.8113277
408774,000000408774.jpg,4,4,4,4,4,2.9748015,3.3552978
357816,000000357816.jpg,4,4,4,4,4,9.171406,9.024517
462031,000000462031.jpg,2,1,2,1,1,0.5754506,0.8522209
223738,000000223738.jpg,5,3,4,4,6,5.8044405,5.9612465
457884,000000457884.jpg,3,3,3,3,3,5.306836,5.000188
563470,000000563470.jpg,1,1,1,1,1,0.63235056,0.6001226
506707,000000506707.jpg,8,7,8,8,11,7.045663,6.911008
27620,000000027620.jpg,0,0,0,0,0,-0.15643138,-0.23621476
51610,000000051610.jpg,1,1,1,1,1,0.9200363,0.79078484
182202,000000182202.jpg,0,0,0,0,0,0.11731988,0.10182989
60449,000000060449.jpg,0,0,0,0,0,0.025999695,0.004697144
42889,000000042889.jpg,0,0,0,1,0,0.9322778,0.99783516
322968,000000322968.jpg,0,0,1,0,1,0.25063038,0.217866
546475,000000546475.jpg,2,2,2,2,2,1.4682748,1.1159028
302882,000000302882.jpg,1,1,1,1,1,1.0635397,1.2880578
363188,000000363188.jpg,14,10,10,7,11,11.650186,12.00547
498747,000000498747.jpg,9,10,9,7,9,6.2840853,7.3643246
228981,000000228981.jpg,0,0,0,0,0,0.24048743,0.22490108
316666,000000316666.jpg,0,0,0,0,0,0.37542602,0.41371134
251824,000000251824.jpg,1,2,2,3,2,0.7912718,0.79369235
175443,000000175443.jpg,0,0,0,0,0,0.07516676,0.034260303
64084,000000064084.jpg,1,0,1,0,1,0.54015696,0.72470164
177489,000000177489.jpg,2,2,2,2,2,2.0518997,2.2172985
450202,000000450202.jpg,2,1,2,2,2,0.7200753,1.1349225
445834,000000445834.jpg,4,4,4,4,4,4.930362,4.139001
30213,000000030213.jpg,0,0,0,0,0,-0.03692025,0.007071078
452793,000000452793.jpg,0,0,0,0,0,-0.05380231,-0.048224807
481386,000000481386.jpg,1,1,1,1,1,0.9376061,1.3742266
565045,000000565045.jpg,1,1,1,1,1,0.062473536,0.33642414
350122,000000350122.jpg,14,12,18,12,14,14.026933,13.898492
491071,000000491071.jpg,0,0,0,0,0,-0.055352747,-0.043826103
241319,000000241319.jpg,0,0,0,0,0,0.10936618,0.13108471
537812,000000537812.jpg,0,0,0,0,0,0.05714661,0.12718263
228942,000000228942.jpg,11,6,9,3,9,3.512621,3.3430865
65485,000000065485.jpg,0,0,0,0,0,0.41814673,0.3830497
482100,000000482100.jpg,0,1,0,0,0,1.0628388,1.5028086
408112,000000408112.jpg,8,0,4,1,5,1.1737555,1.5431396
84752,000000084752.jpg,0,0,0,0,0,2.2941053,1.59269
281693,000000281693.jpg,0,0,1,0,0,1.0198903,2.037583
21839,000000021839.jpg,9,6,7,6,5,7.085827,6.448147
155451,000000155451.jpg,0,0,0,0,0,2.7190256,4.5404425
32941,000000032941.jpg,3,4,4,3,4,3.7664323,2.2309248
517069,000000517069.jpg,2,2,2,2,2,2.483687,2.9017124
453841,000000453841.jpg,2,2,2,3,2,0.94025254,1.0944908
571943,000000571943.jpg,0,0,0,0,0,0.24429253,0.3154945
478862,000000478862.jpg,14,10,14,9,14,10.772262,10.050904
320554,000000320554.jpg,0,0,0,0,0,0.041076124,0.24680823
433243,000000433243.jpg,0,0,0,0,0,0.0052506328,0.07024872
186637,000000186637.jpg,0,0,0,0,0,0.53832805,-0.019186676
22755,000000022755.jpg,0,0,1,0,0,0.33001325,0.33722758
283037,000000283037.jpg,0,0,0,0,0,1.2574649,1.0166473
562448,000000562448.jpg,2,0,0,0,0,0.45449618,0.4081763
244379,000000244379.jpg,0,0,0,0,0,0.77754915,0.49956954
545219,000000545219.jpg,5,4,5,4,5,5.4792576,4.9150925
322829,000000322829.jpg,0,0,0,0,0,0.08627352,-0.009873331
344029,000000344029.jpg,6,1,2,2,6,4.7759256,3.6080978
542625,000000542625.jpg,0,0,0,0,0,1.5445187,1.4443172
359937,000000359937.jpg,0,0,0,0,0,1.3785715,0.96099246
566758,000000566758.jpg,0,0,0,0,1,0.35912344,0.06483537
369812,000000369812.jpg,7,3,4,2,6,3.5348992,2.06317
565563,000000565563.jpg,1,1,1,0,1,2.1087787,1.5964575
101022,000000101022.jpg,0,0,0,0,0,0.102893144,0.026400894
357060,000000357060.jpg,0,0,0,0,0,0.40497476,0.15392762
335177,000000335177.jpg,0,0,0,0,0,0.47176862,1.4295821
471023,000000471023.jpg,13,7,13,7,13,3.593175,3.5081065
556498,000000556498.jpg,0,0,0,0,0,0.67970175,0.7428092
25181,000000025181.jpg,3,0,2,1,2,0.08302528,0.12954664
308391,000000308391.jpg,0,0,0,0,0,0.29299903,0.09150997
76625,000000076625.jpg,10,6,8,5,10,8.052206,7.976139
57244,000000057244.jpg,0,0,0,0,0,2.9618838,2.9779725
82085,000000082085.jpg,11,4,8,3,5,7.5854764,6.463891
116825,000000116825.jpg,0,0,0,0,0,0.007619351,-0.17313457
110784,000000110784.jpg,1,1,1,1,1,1.1200895,1.2645886
393226,000000393226.jpg,1,1,1,1,1,2.736722,3.055492
430073,000000430073.jpg,13,11,15,11,14,13.678329,13.595754
258911,000000258911.jpg,3,2,3,1,3,3.9124763,2.9901204
171611,000000171611.jpg,1,1,1,1,1,1.017348,0.89012694
329447,000000329447.jpg,0,0,0,0,0,0.051649958,0.20190486
223188,000000223188.jpg,1,1,1,1,1,1.0177679,0.8745477
203639,000000203639.jpg,1,1,1,1,1,0.867209,0.88613856
161875,000000161875.jpg,1,1,1,1,1,0.93820447,0.8724693
18770,000000018770.jpg,1,1,1,1,1,1.0622264,0.86010146
397303,000000397303.jpg,14,6,11,7,15,4.0546227,3.8963087
330790,000000330790.jpg,0,0,0,0,0,0.3328836,0.24949244
144932,000000144932.jpg,2,0,0,0,0,1.5150921,1.3076593
368961,000000368961.jpg,2,2,2,1,2,1.5269666,1.2624626
369037,000000369037.jpg,1,1,1,1,1,2.0370717,3.0263226
210388,000000210388.jpg,3,3,3,3,3,2.8756497,2.580217
32861,000000032861.jpg,1,1,1,1,1,1.0385318,1.1182802
203546,000000203546.jpg,0,0,0,0,0,-0.026718467,-0.0055882335
222299,000000222299.jpg,0,0,0,0,0,0.31478727,0.66484624
414261,000000414261.jpg,0,0,0,0,0,-0.10530561,-0.038546205
521231,000000521231.jpg,0,0,0,0,0,-0.09494269,-0.19856334
547519,000000547519.jpg,0,0,0,0,0,0.20735377,0.32804167
355240,000000355240.jpg,0,0,0,0,0,0.60011274,0.5011669
504635,000000504635.jpg,0,0,0,0,0,0.07474807,0.10376802
239857,000000239857.jpg,4,5,5,5,5,8.847017,7.1133785
445439,000000445439.jpg,0,0,0,0,0,0.1002177,0.15498397
38825,000000038825.jpg,0,0,0,0,0,0.15950063,0.049083382
319184,000000319184.jpg,8,8,8,8,8,10.1247015,9.867548
336265,000000336265.jpg,1,1,1,1,1,0.15094772,0.15367436
568213,000000568213.jpg,2,2,2,2,2,2.4725423,2.3539968
163951,000000163951.jpg,0,0,0,0,0,-0.09625274,0.14990222
217753,000000217753.jpg,0,0,0,0,0,0.022999406,0.18640244
409424,000000409424.jpg,0,0,0,0,0,-0.16337377,0.15125388
376307,000000376307.jpg,3,2,3,2,4,4.9487934,5.077321
567740,000000567740.jpg,2,2,2,2,2,3.4822583,2.96508
216516,000000216516.jpg,1,1,1,1,1,1.098953,0.99034595
551660,000000551660.jpg,0,0,0,0,0,0.009476811,0.0029562116
191580,000000191580.jpg,0,0,0,0,0,0.046387225,0.17261285
576031,000000576031.jpg,4,3,3,4,4,2.3517058,2.2302818
404249,000000404249.jpg,1,1,1,1,1,1.2327573,1.2777128
572620,000000572620.jpg,14,15,16,20,19,14.7006445,14.06102
561958,000000561958.jpg,12,15,20,17,20,13.500929,13.396637
491130,000000491130.jpg,2,2,1,2,1,0.43792027,0.8662797
534041,000000534041.jpg,4,7,5,3,4,2.7773147,2.6810353
283268,000000283268.jpg,2,3,4,3,3,1.3759094,1.4153825
526197,000000526197.jpg,0,0,0,0,0,0.059698373,0.21677202
350679,000000350679.jpg,10,11,11,9,11,10.6631365,11.181094
244181,000000244181.jpg,0,0,0,0,0,0.18001038,0.26526147
574520,000000574520.jpg,1,1,1,1,1,1.1344948,0.8066281
122672,000000122672.jpg,1,1,1,1,1,1.3427348,0.7821255
199442,000000199442.jpg,1,1,1,1,1,1.1254237,1.1582826
391722,000000391722.jpg,5,5,6,5,6,2.6272244,2.669286
190648,000000190648.jpg,0,0,0,0,0,0.11631483,-0.052393377
210915,000000210915.jpg,1,2,1,1,1,0.7934092,0.69798017
356505,000000356505.jpg,1,1,1,1,1,0.8868355,0.85140234
375469,000000375469.jpg,2,2,2,2,3,1.1986105,1.2748857
468245,000000468245.jpg,0,0,0,0,0,-0.16954869,-0.11155647
112298,000000112298.jpg,1,1,1,1,1,2.3405313,2.011425
133244,000000133244.jpg,14,17,13,15,20,14.353293,14.117905
325347,000000325347.jpg,2,2,2,2,2,3.831594,3.7884815
376093,000000376093.jpg,5,5,5,5,5,4.448565,4.7146854
195842,000000195842.jpg,1,1,1,1,1,1.2730465,1.3780171
454067,000000454067.jpg,1,1,1,1,1,1.6510139,1.4465988
305317,000000305317.jpg,14,7,11,9,10,12.325581,12.577212
94185,000000094185.jpg,1,1,1,1,1,1.7356493,1.4489045
383339,000000383339.jpg,1,1,1,1,1,1.9740155,1.2306039
253433,000000253433.jpg,0,0,0,0,0,0.7868115,0.52039534
288430,000000288430.jpg,7,4,5,5,5,11.861597,10.838481
12639,000000012639.jpg,14,14,16,12,15,14.154744,13.326188
510095,000000510095.jpg,1,1,1,1,1,1.1556866,0.7560723
128748,000000128748.jpg,3,3,3,3,3,2.8179147,2.9976547
160864,000000160864.jpg,6,7,6,7,6,6.3452673,6.0174074
5586,000000005586.jpg,14,5,4,6,6,13.985181,13.949246
12670,000000012670.jpg,14,13,18,13,19,13.772666,13.029215
508312,000000508312.jpg,1,0,0,0,0,0.10463095,0.11340618
537270,000000537270.jpg,3,3,3,3,3,3.27218,2.6603935
14038,000000014038.jpg,0,0,0,0,0,-0.059221804,-0.048501253
73326,000000073326.jpg,0,0,0,0,0,0.22204375,0.08089858
25386,000000025386.jpg,3,2,2,2,2,2.6897647,3.0089655
106563,000000106563.jpg,0,0,0,0,0,0.40246022,0.11325997
156292,000000156292.jpg,2,3,2,3,6,0.21988112,0.3749721
249129,000000249129.jpg,0,0,0,0,0,1.0096903,2.086535
338905,000000338905.jpg,11,8,8,9,10,10.741519,10.9537525
512929,000000512929.jpg,2,2,2,2,2,1.7990947,1.7957395
25986,000000025986.jpg,0,0,0,0,0,0.056129098,0.20308033
32334,000000032334.jpg,5,6,5,5,5,4.845487,5.4738083
22371,000000022371.jpg,1,1,1,1,1,1.0395343,0.97148955
530836,000000530836.jpg,0,0,0,0,0,5.7172384,1.72142
437898,000000437898.jpg,0,0,0,0,0,-0.18862289,-0.15910733
295809,000000295809.jpg,2,1,2,1,2,0.8410348,0.121867836
424162,000000424162.jpg,3,3,2,3,3,3.214099,2.843078
212453,000000212453.jpg,8,1,0,0,1,3.3674402,3.629452
287714,000000287714.jpg,0,0,0,0,0,-0.04375124,-0.055760205
242287,000000242287.jpg,0,0,0,0,0,-0.035008997,0.08015889
363784,000000363784.jpg,0,0,0,0,1,-0.09826833,-0.062544644
259830,000000259830.jpg,1,1,1,1,1,3.2266693,2.4917343
262440,000000262440.jpg,0,0,0,0,0,-0.105410695,-0.19827169
492937,000000492937.jpg,1,1,1,1,1,1.6011043,1.3138225
351362,000000351362.jpg,0,0,0,0,0,-0.030553967,-0.02109325
376284,000000376284.jpg,0,0,0,0,0,0.63882536,0.68069816
267903,000000267903.jpg,0,0,0,0,0,0.088805735,0.014582753
484760,000000484760.jpg,0,0,0,0,0,0.2932142,0.41759753
3661,000000003661.jpg,0,0,0,0,0,-0.032727152,0.060651064
210502,000000210502.jpg,0,0,0,0,0,0.08832306,-0.097911954
376365,000000376365.jpg,1,1,1,0,1,0.36965656,0.24707314
570782,000000570782.jpg,0,0,0,0,0,7.402897e-05,0.22897321
572956,000000572956.jpg,0,0,0,0,0,0.08461857,0.35787454
466835,000000466835.jpg,0,1,0,0,0,-0.009982407,0.041560233
293245,000000293245.jpg,0,0,0,0,0,0.4439445,0.21127146
571264,000000571264.jpg,1,1,1,1,1,1.7328396,2.1021705
462756,000000462756.jpg,0,0,0,1,0,2.3252554,2.9262717
183500,000000183500.jpg,1,0,0,0,1,0.7359127,1.2005353
109900,000000109900.jpg,10,7,8,7,9,9.400298,9.590992
477441,000000477441.jpg,3,1,1,0,1,0.8285826,0.81284195
245102,000000245102.jpg,0,0,0,0,0,0.13540822,-0.053896427
237984,000000237984.jpg,0,0,0,0,0,0.040987432,0.04365301
137950,000000137950.jpg,0,0,0,0,0,1.0048311,0.8338827
290592,000000290592.jpg,0,0,0,0,0,1.6925013,0.5183476
307074,000000307074.jpg,0,0,0,0,0,0.6243394,0.48598856
110282,000000110282.jpg,0,0,0,0,0,0.05230224,0.040803283
395575,000000395575.jpg,1,0,1,0,1,0.1192368,0.08654672
211674,000000211674.jpg,14,5,12,4,11,9.8607235,7.836199
338191,000000338191.jpg,0,0,0,0,0,0.47609365,0.5962833
28993,000000028993.jpg,9,3,5,2,4,5.393079,4.037434
124798,000000124798.jpg,1,0,1,0,1,0.6861864,0.35062802
