image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred
300039,000000300039.jpg,1,1,3,0,2
259597,000000259597.jpg,14,12,16,16,15
297084,000000297084.jpg,1,3,3,3,3
168337,000000168337.jpg,2,2,2,2,2
419974,000000419974.jpg,2,3,2,3,3
226408,000000226408.jpg,1,2,2,0,2
173302,000000173302.jpg,2,2,2,2,2
237928,000000237928.jpg,0,0,0,0,0
54654,000000054654.jpg,1,1,1,1,1
167898,000000167898.jpg,0,0,0,0,0
152771,000000152771.jpg,0,0,0,0,0
117914,000000117914.jpg,0,0,0,0,0
309391,000000309391.jpg,14,3,10,2,10
480944,000000480944.jpg,0,0,0,0,0
568690,000000568690.jpg,0,0,0,0,0
382122,000000382122.jpg,0,0,0,0,0
234807,000000234807.jpg,0,0,0,0,0
554291,000000554291.jpg,0,0,0,0,0
60835,000000060835.jpg,0,0,0,0,0
213935,000000213935.jpg,0,0,0,0,0
502599,000000502599.jpg,0,0,0,0,0
425221,000000425221.jpg,2,1,1,1,1
224119,000000224119.jpg,4,1,2,2,2
417043,000000417043.jpg,0,0,0,0,0
393282,000000393282.jpg,0,0,0,0,0
78032,000000078032.jpg,0,0,0,0,0
472030,000000472030.jpg,0,0,0,0,0
537964,000000537964.jpg,0,0,0,0,0
542423,000000542423.jpg,4,2,1,1,1
344909,000000344909.jpg,0,0,0,0,0
140556,000000140556.jpg,4,3,4,3,4
277051,000000277051.jpg,0,0,0,0,0
82696,000000082696.jpg,1,1,1,0,1
189698,000000189698.jpg,0,0,0,0,0
407518,000000407518.jpg,0,0,0,0,0
310622,000000310622.jpg,0,0,0,0,0
19109,000000019109.jpg,13,9,11,10,10
361571,000000361571.jpg,0,0,0,0,0
206994,000000206994.jpg,0,0,0,0,0
523241,000000523241.jpg,0,0,0,1,0
67616,000000067616.jpg,5,4,6,6,6
258793,000000258793.jpg,1,1,3,0,4
433774,000000433774.jpg,0,0,0,0,0
413395,000000413395.jpg,1,1,1,2,2
469067,000000469067.jpg,1,1,1,1,1
559099,000000559099.jpg,0,0,0,0,0
311789,000000311789.jpg,0,0,0,0,0
201025,000000201025.jpg,0,0,0,0,0
448256,000000448256.jpg,3,3,5,3,6
549390,000000549390.jpg,12,4,7,2,7
401991,000000401991.jpg,0,0,0,0,0
201418,000000201418.jpg,14,8,18,9,16
385997,000000385997.jpg,0,0,0,0,0
545730,000000545730.jpg,0,0,0,0,0
364102,000000364102.jpg,1,1,1,1,1
13291,000000013291.jpg,4,5,5,4,6
440336,000000440336.jpg,5,5,5,6,5
148783,000000148783.jpg,0,0,0,0,0
325306,000000325306.jpg,0,0,0,0,0
488251,000000488251.jpg,2,2,2,2,2
229601,000000229601.jpg,9,6,8,6,9
427160,000000427160.jpg,3,4,3,3,3
437205,000000437205.jpg,1,1,1,1,1
62554,000000062554.jpg,0,0,0,0,0
434204,000000434204.jpg,4,3,4,4,4
138954,000000138954.jpg,0,0,0,0,0
289417,000000289417.jpg,6,6,7,6,7
776,000000000776.jpg,0,0,0,0,0
470121,000000470121.jpg,0,0,0,0,0
309467,000000309467.jpg,2,2,2,2,2
473121,000000473121.jpg,1,1,1,1,1
327605,000000327605.jpg,2,1,1,1,2
451084,000000451084.jpg,1,1,1,1,1
22479,000000022479.jpg,1,1,1,1,1
243148,000000243148.jpg,2,2,2,2,2
249786,000000249786.jpg,11,1,4,1,2
581062,000000581062.jpg,1,1,1,1,1
185950,000000185950.jpg,1,4,7,5,9
44195,000000044195.jpg,2,3,2,2,2
499109,000000499109.jpg,0,0,0,0,0
478136,000000478136.jpg,0,0,0,0,0
451150,000000451150.jpg,0,0,0,0,0
148957,000000148957.jpg,0,0,0,0,0
251119,000000251119.jpg,0,0,0,0,0
107554,000000107554.jpg,0,0,0,0,0
449661,000000449661.jpg,1,1,1,1,1
364126,000000364126.jpg,1,1,1,1,1
384651,000000384651.jpg,0,0,0,0,0
354307,000000354307.jpg,1,0,1,1,1
483531,000000483531.jpg,0,0,0,0,0
170191,000000170191.jpg,1,1,1,1,1
201426,000000201426.jpg,2,2,2,2,2
179487,000000179487.jpg,13,9,13,10,12
445999,000000445999.jpg,1,1,1,1,1
91500,000000091500.jpg,2,2,2,2,2
405970,000000405970.jpg,0,0,0,0,0
290771,000000290771.jpg,0,0,0,0,0
426836,000000426836.jpg,1,1,1,1,1
557916,000000557916.jpg,1,1,1,1,1
99024,000000099024.jpg,1,1,1,1,1
305309,000000305309.jpg,3,2,2,2,2
311928,000000311928.jpg,1,1,1,1,1
384949,000000384949.jpg,0,0,0,0,0
196141,000000196141.jpg,5,5,5,5,6
136915,000000136915.jpg,3,3,4,3,4
533816,000000533816.jpg,13,14,17,16,17
522889,000000522889.jpg,3,2,3,4,3
548246,000000548246.jpg,4,3,5,3,4
37988,000000037988.jpg,3,3,3,3,3
555009,000000555009.jpg,0,0,0,0,0
418961,000000418961.jpg,0,0,0,0,0
325838,000000325838.jpg,1,1,1,1,1
527427,000000527427.jpg,1,1,1,1,1
74256,000000074256.jpg,5,4,5,5,4
154644,000000154644.jpg,2,1,2,2,2
17714,000000017714.jpg,0,0,0,0,0
474039,000000474039.jpg,1,1,1,1,1
153782,000000153782.jpg,0,0,0,0,0
21465,000000021465.jpg,0,1,0,0,1
84664,000000084664.jpg,0,0,0,0,0
286908,000000286908.jpg,0,0,0,0,0
381587,000000381587.jpg,4,2,3,4,4
461751,000000461751.jpg,3,2,3,2,2
308799,000000308799.jpg,0,0,0,0,0
466986,000000466986.jpg,2,2,2,1,2
239627,000000239627.jpg,0,0,0,0,0
229358,000000229358.jpg,2,1,2,1,1
61471,000000061471.jpg,0,0,0,0,0
170893,000000170893.jpg,0,0,0,0,0
465179,000000465179.jpg,1,1,1,1,1
466085,000000466085.jpg,0,0,0,0,0
567197,000000567197.jpg,2,0,0,0,0
498286,000000498286.jpg,0,0,0,0,0
437392,000000437392.jpg,0,0,0,0,0
153217,000000153217.jpg,0,0,0,0,0
206487,000000206487.jpg,2,1,2,1,3
565012,000000565012.jpg,0,0,0,0,0
563603,000000563603.jpg,0,0,0,0,0
394611,000000394611.jpg,0,0,0,0,0
211069,000000211069.jpg,0,0,0,0,0
455085,000000455085.jpg,1,0,1,1,1
282046,000000282046.jpg,0,0,0,0,0
542856,000000542856.jpg,4,3,1,3,3
12062,000000012062.jpg,0,0,0,0,0
360325,000000360325.jpg,0,0,0,0,0
427500,000000427500.jpg,0,0,0,0,0
15517,000000015517.jpg,0,0,0,0,0
375763,000000375763.jpg,0,0,0,0,0
213605,000000213605.jpg,1,0,1,1,1
270705,000000270705.jpg,0,0,0,0,0
544811,000000544811.jpg,0,0,0,0,0
436551,000000436551.jpg,0,0,0,0,0
389532,000000389532.jpg,1,1,1,1,2
39670,000000039670.jpg,0,0,1,0,1
429718,000000429718.jpg,1,0,1,0,1
563604,000000563604.jpg,10,7,7,7,9
162366,000000162366.jpg,0,0,0,0,0
496722,000000496722.jpg,0,0,0,0,1
124636,000000124636.jpg,0,0,0,0,0
551815,000000551815.jpg,0,0,0,0,0
78565,000000078565.jpg,14,7,11,5,12
116439,000000116439.jpg,1,2,1,2,1
492992,000000492992.jpg,0,0,0,0,0
107851,000000107851.jpg,14,3,5,1,7
274219,000000274219.jpg,1,1,1,1,1
105923,000000105923.jpg,7,0,2,0,0
325031,000000325031.jpg,14,1,2,1,3
166664,000000166664.jpg,0,0,0,0,0
166642,000000166642.jpg,0,0,0,0,0
143961,000000143961.jpg,14,15,16,12,17
304545,000000304545.jpg,0,0,0,0,0
212573,000000212573.jpg,2,2,2,2,2
225670,000000225670.jpg,0,1,0,0,0
575357,000000575357.jpg,0,0,0,0,0
186422,000000186422.jpg,0,0,0,0,0
319369,000000319369.jpg,5,4,5,4,5
26941,000000026941.jpg,2,1,0,1,1
252716,000000252716.jpg,3,2,1,1,2
64868,000000064868.jpg,1,1,1,1,1
205324,000000205324.jpg,2,1,1,1,2
447313,000000447313.jpg,0,0,0,0,0
172977,000000172977.jpg,0,0,0,0,0
560880,000000560880.jpg,1,0,1,0,1
449406,000000449406.jpg,0,0,0,0,0
491613,000000491613.jpg,0,0,0,0,0
48555,000000048555.jpg,3,0,3,0,2
61584,000000061584.jpg,2,1,1,1,1
244099,000000244099.jpg,1,1,1,1,1
460682,000000460682.jpg,0,0,0,0,0
481159,000000481159.jpg,0,0,0,0,0
28809,000000028809.jpg,0,0,0,1,0
50679,000000050679.jpg,0,0,0,0,0
10764,000000010764.jpg,1,1,1,1,1
537827,000000537827.jpg,2,2,2,2,2
329827,000000329827.jpg,1,1,1,1,1
161820,000000161820.jpg,0,0,0,0,0
116362,000000116362.jpg,0,0,0,0,0
500270,000000500270.jpg,8,3,6,4,5
308165,000000308165.jpg,1,1,1,1,1
125245,000000125245.jpg,0,0,0,0,0
544444,000000544444.jpg,1,1,1,1,1
378244,000000378244.jpg,1,1,1,1,1
90956,000000090956.jpg,1,1,1,1,1
313562,000000313562.jpg,2,2,3,2,2
258388,000000258388.jpg,3,3,3,3,3
273711,000000273711.jpg,2,2,3,2,2
358195,000000358195.jpg,1,1,1,1,1
3553,000000003553.jpg,1,1,1,1,1
253819,000000253819.jpg,1,1,1,1,1
278705,000000278705.jpg,2,2,2,2,2
187990,000000187990.jpg,1,1,1,1,1
51938,000000051938.jpg,11,5,12,5,11
188296,000000188296.jpg,7,6,7,6,7
45090,000000045090.jpg,2,3,4,3,3
396729,000000396729.jpg,0,0,0,0,0
347174,000000347174.jpg,1,0,1,1,1
341196,000000341196.jpg,3,3,3,3,3
439525,000000439525.jpg,1,3,2,2,3
329455,000000329455.jpg,3,3,3,2,3
302990,000000302990.jpg,2,3,2,2,2
262587,000000262587.jpg,1,1,1,1,1
117719,000000117719.jpg,1,2,1,2,1
127476,000000127476.jpg,0,0,0,0,0
499313,000000499313.jpg,0,0,0,0,0
309678,000000309678.jpg,1,1,1,1,1
113720,000000113720.jpg,5,4,4,3,3
107339,000000107339.jpg,2,2,2,2,2
468501,000000468501.jpg,3,3,3,3,3
511760,000000511760.jpg,2,2,2,2,2
361730,000000361730.jpg,14,11,17,10,18
427077,000000427077.jpg,1,1,1,1,1
203931,000000203931.jpg,14,4,5,6,11
555972,000000555972.jpg,0,1,0,0,0
69795,000000069795.jpg,0,0,0,0,0
577735,000000577735.jpg,0,0,0,0,0
325527,000000325527.jpg,0,0,0,0,0
465718,000000465718.jpg,5,1,1,1,1
285349,000000285349.jpg,0,0,0,0,0
322163,000000322163.jpg,7,7,7,6,6
346968,000000346968.jpg,1,1,1,1,1
229216,000000229216.jpg,2,3,2,2,2
563882,000000563882.jpg,8,5,10,4,5
199681,000000199681.jpg,0,0,0,0,0
313130,000000313130.jpg,0,0,0,0,0
294163,000000294163.jpg,0,0,0,0,0
176232,000000176232.jpg,0,0,0,0,0
407403,000000407403.jpg,0,0,0,0,0
562843,000000562843.jpg,0,0,0,0,0
483999,000000483999.jpg,11,10,10,10,11
58705,000000058705.jpg,2,2,2,2,2
216497,000000216497.jpg,0,0,0,0,0
323263,000000323263.jpg,5,4,6,6,6
506310,000000506310.jpg,0,0,1,0,1
248334,000000248334.jpg,9,6,7,6,9
400803,000000400803.jpg,2,1,1,0,1
422706,000000422706.jpg,4,3,3,1,3
7574,000000007574.jpg,0,0,0,0,0
542089,000000542089.jpg,0,0,0,0,0
53505,000000053505.jpg,0,0,0,0,0
500464,000000500464.jpg,0,0,0,0,0
78823,000000078823.jpg,0,0,0,0,0
527220,000000527220.jpg,0,0,0,0,0
178982,000000178982.jpg,2,3,2,2,2
332455,000000332455.jpg,0,0,0,0,0
408696,000000408696.jpg,4,2,2,2,2
144300,000000144300.jpg,2,3,2,3,2
7816,000000007816.jpg,10,9,8,8,8
152120,000000152120.jpg,1,1,1,1,1
308631,000000308631.jpg,10,12,11,11,11
517523,000000517523.jpg,0,0,0,0,0
5477,000000005477.jpg,0,0,0,0,0
15272,000000015272.jpg,0,0,0,0,0
391375,000000391375.jpg,1,1,1,1,1
442661,000000442661.jpg,0,0,0,0,0
69138,000000069138.jpg,0,0,0,0,0
104619,000000104619.jpg,0,0,0,0,0
432553,000000432553.jpg,1,3,1,1,1
548267,000000548267.jpg,0,0,0,0,0
315187,000000315187.jpg,5,0,1,0,2
76417,000000076417.jpg,0,0,0,0,0
196843,000000196843.jpg,0,1,1,2,2
138550,000000138550.jpg,0,0,0,0,0
244019,000000244019.jpg,0,0,0,0,0
439623,000000439623.jpg,0,0,0,0,0
343315,000000343315.jpg,0,0,0,0,0
46804,000000046804.jpg,0,0,0,0,0
340451,000000340451.jpg,1,2,1,1,1
480842,000000480842.jpg,0,0,0,0,0
436883,000000436883.jpg,6,2,2,2,2
546556,000000546556.jpg,0,0,0,0,0
459500,000000459500.jpg,0,0,0,0,0
98497,000000098497.jpg,0,2,0,0,0
338718,000000338718.jpg,0,0,0,0,0
228771,000000228771.jpg,0,0,0,0,0
50165,000000050165.jpg,0,0,0,0,0
158956,000000158956.jpg,1,1,1,1,1
311883,000000311883.jpg,0,0,0,0,0
270386,000000270386.jpg,0,0,0,0,0
240767,000000240767.jpg,0,0,0,0,0
100723,000000100723.jpg,14,16,12,11,16
431896,000000431896.jpg,0,0,0,0,0
129062,000000129062.jpg,1,0,0,0,0
442456,000000442456.jpg,2,2,2,2,2
79229,000000079229.jpg,1,1,1,1,1
188439,000000188439.jpg,1,2,2,2,2
151480,000000151480.jpg,11,9,10,8,12
46872,000000046872.jpg,2,2,2,2,2
219485,000000219485.jpg,0,0,0,0,0
532575,000000532575.jpg,0,0,0,0,0
489014,000000489014.jpg,1,0,0,0,0
289229,000000289229.jpg,1,1,1,1,1
281929,000000281929.jpg,1,1,1,1,1
257896,000000257896.jpg,1,1,1,1,1
203580,000000203580.jpg,0,0,0,0,0
493284,000000493284.jpg,0,0,0,0,0
28449,000000028449.jpg,0,0,0,0,0
179174,000000179174.jpg,8,5,6,5,7
393115,000000393115.jpg,1,1,2,1,1
370813,000000370813.jpg,1,1,1,0,0
442746,000000442746.jpg,1,1,1,1,1
236592,000000236592.jpg,0,0,0,0,0
116589,000000116589.jpg,0,0,0,0,0
369541,000000369541.jpg,5,1,2,3,4
122969,000000122969.jpg,0,0,0,0,0
381971,000000381971.jpg,7,5,7,6,7
236730,000000236730.jpg,0,0,0,0,0
396863,000000396863.jpg,2,1,1,1,1
576052,000000576052.jpg,1,1,1,1,1
344888,000000344888.jpg,0,0,0,0,0
51712,000000051712.jpg,1,1,1,1,1
480275,000000480275.jpg,2,0,1,0,1
282037,000000282037.jpg,14,5,10,5,10
476770,000000476770.jpg,14,7,10,7,16
220764,000000220764.jpg,1,1,1,1,1
493799,000000493799.jpg,0,0,0,0,0
312720,000000312720.jpg,1,1,1,1,1
568981,000000568981.jpg,2,2,2,5,2
461009,000000461009.jpg,6,7,6,6,7
143998,000000143998.jpg,0,0,0,0,0
546626,000000546626.jpg,0,0,0,0,0
563648,000000563648.jpg,14,9,12,10,15
532855,000000532855.jpg,1,1,3,0,2
38210,000000038210.jpg,2,2,2,2,2
563349,000000563349.jpg,1,2,1,1,1
311950,000000311950.jpg,0,0,0,0,0
10583,000000010583.jpg,0,0,0,0,0
250901,000000250901.jpg,3,5,4,3,2
74457,000000074457.jpg,1,1,1,1,1
190007,000000190007.jpg,1,1,1,1,1
177357,000000177357.jpg,1,2,1,1,1
185292,000000185292.jpg,1,1,1,1,1
493864,000000493864.jpg,3,2,2,2,2
102820,000000102820.jpg,1,1,1,1,1
51976,000000051976.jpg,1,1,1,1,1
381360,000000381360.jpg,1,1,1,1,1
304812,000000304812.jpg,6,0,1,1,1
333237,000000333237.jpg,0,0,0,0,0
74733,000000074733.jpg,2,0,1,0,1
258883,000000258883.jpg,1,1,1,1,1
55950,000000055950.jpg,1,1,1,1,1
175251,000000175251.jpg,1,1,1,1,1
467176,000000467176.jpg,6,4,5,4,4
368212,000000368212.jpg,1,1,1,1,1
190637,000000190637.jpg,1,1,1,1,1
300341,000000300341.jpg,6,6,7,6,7
445792,000000445792.jpg,1,2,2,2,1
239318,000000239318.jpg,0,0,0,0,0
47769,000000047769.jpg,0,0,0,0,0
1503,000000001503.jpg,0,0,0,0,0
284743,000000284743.jpg,5,5,6,5,5
65798,000000065798.jpg,14,5,6,5,6
312192,000000312192.jpg,1,0,2,0,1
154705,000000154705.jpg,0,0,0,0,0
192904,000000192904.jpg,0,0,0,0,0
132375,000000132375.jpg,3,0,2,1,3
384661,000000384661.jpg,0,0,0,0,0
341828,000000341828.jpg,1,1,1,1,1
282296,000000282296.jpg,0,0,0,0,0
322959,000000322959.jpg,0,0,0,0,0
546976,000000546976.jpg,1,1,1,1,1
52996,000000052996.jpg,7,6,6,6,7
522007,000000522007.jpg,0,0,0,0,0
423123,000000423123.jpg,4,1,2,1,1
570736,000000570736.jpg,0,0,0,0,0
45596,000000045596.jpg,2,1,2,2,2
232649,000000232649.jpg,1,1,1,1,1
70774,000000070774.jpg,0,0,0,0,0
172330,000000172330.jpg,0,0,0,0,0
123585,000000123585.jpg,0,0,0,0,0
455981,000000455981.jpg,0,0,0,0,0
193926,000000193926.jpg,2,1,2,0,2
192699,000000192699.jpg,2,2,2,2,2
560312,000000560312.jpg,0,0,0,0,0
44652,000000044652.jpg,0,0,0,0,1
498857,000000498857.jpg,0,0,0,0,0
575187,000000575187.jpg,1,1,1,1,1
319607,000000319607.jpg,4,2,2,3,3
302452,000000302452.jpg,9,1,9,7,7
201934,000000201934.jpg,0,0,0,0,0
58393,000000058393.jpg,2,2,2,3,2
353180,000000353180.jpg,10,10,9,10,9
423519,000000423519.jpg,0,0,0,0,0
461573,000000461573.jpg,0,0,0,0,0
516804,000000516804.jpg,0,0,0,0,0
441468,000000441468.jpg,7,2,2,1,3
277005,000000277005.jpg,14,9,11,11,12
484893,000000484893.jpg,2,1,2,2,2
32811,000000032811.jpg,0,0,0,0,0
130386,000000130386.jpg,6,5,3,3,3
417876,000000417876.jpg,0,0,0,0,0
173183,000000173183.jpg,0,0,0,0,0
89271,000000089271.jpg,0,0,0,0,0
56545,000000056545.jpg,0,0,0,0,0
221213,000000221213.jpg,0,0,0,0,0
534639,000000534639.jpg,0,0,0,0,1
560371,000000560371.jpg,0,0,0,0,0
42178,000000042178.jpg,0,0,0,0,0
106281,000000106281.jpg,0,0,0,0,0
570664,000000570664.jpg,1,1,1,1,1
412887,000000412887.jpg,0,0,0,0,0
131938,000000131938.jpg,0,0,0,0,0
540928,000000540928.jpg,0,0,0,0,0
563702,000000563702.jpg,2,1,2,1,3
445722,000000445722.jpg,2,3,2,2,3
115885,000000115885.jpg,0,0,0,0,0
496597,000000496597.jpg,2,1,2,0,2
237864,000000237864.jpg,0,0,0,0,0
389316,000000389316.jpg,1,2,1,2,1
21604,000000021604.jpg,1,1,1,1,1
267940,000000267940.jpg,0,0,0,0,0
255536,000000255536.jpg,2,2,2,2,3
455157,000000455157.jpg,1,2,1,1,1
486112,000000486112.jpg,1,1,2,1,1
259625,000000259625.jpg,0,0,0,0,0
103723,000000103723.jpg,7,5,6,3,7
530162,000000530162.jpg,10,8,11,11,13
273232,000000273232.jpg,3,1,1,1,1
292330,000000292330.jpg,0,0,0,0,0
266981,000000266981.jpg,14,11,7,5,11
184611,000000184611.jpg,14,13,17,14,14
513484,000000513484.jpg,0,0,0,0,0
17029,000000017029.jpg,0,0,0,0,0
163118,000000163118.jpg,2,2,2,2,2
547502,000000547502.jpg,0,0,0,0,0
90003,000000090003.jpg,0,0,0,0,0
6954,000000006954.jpg,5,5,5,6,5
128654,000000128654.jpg,1,1,1,1,1
459195,000000459195.jpg,3,3,3,3,3
481582,000000481582.jpg,3,4,4,4,3
227898,000000227898.jpg,5,3,5,2,5
188465,000000188465.jpg,14,7,7,6,12
411530,000000411530.jpg,14,9,14,6,15
191761,000000191761.jpg,0,0,0,0,0
542127,000000542127.jpg,14,13,19,10,19
386277,000000386277.jpg,0,0,0,0,0
148707,000000148707.jpg,0,0,0,0,0
130579,000000130579.jpg,1,1,1,1,1
451043,000000451043.jpg,1,1,1,1,1
434459,000000434459.jpg,9,6,7,5,5
552842,000000552842.jpg,1,1,1,1,1
447522,000000447522.jpg,0,0,0,0,0
190841,000000190841.jpg,1,1,1,1,1
38678,000000038678.jpg,4,3,5,3,4
34257,000000034257.jpg,0,0,0,0,0
161799,000000161799.jpg,6,3,3,2,3
350148,000000350148.jpg,4,5,4,4,4
87476,000000087476.jpg,11,8,9,7,10
490515,000000490515.jpg,1,1,1,1,1
445602,000000445602.jpg,6,3,4,3,4
37689,000000037689.jpg,14,8,11,8,15
400044,000000400044.jpg,1,1,1,1,1
210230,000000210230.jpg,8,7,7,9,8
468505,000000468505.jpg,1,1,1,1,2
551822,000000551822.jpg,0,0,0,0,0
80273,000000080273.jpg,1,1,1,1,1
193429,000000193429.jpg,1,1,1,1,1
530146,000000530146.jpg,0,0,0,0,0
69224,000000069224.jpg,2,2,4,2,3
120853,000000120853.jpg,0,0,0,0,0
256518,000000256518.jpg,0,0,0,0,0
517056,000000517056.jpg,2,2,2,2,2
187362,000000187362.jpg,1,1,1,1,1
21879,000000021879.jpg,4,4,4,4,4
252701,000000252701.jpg,2,2,2,2,2
398203,000000398203.jpg,12,8,9,8,10
518326,000000518326.jpg,2,1,2,2,3
463802,000000463802.jpg,1,2,1,1,1
96427,000000096427.jpg,3,3,3,3,4
189775,000000189775.jpg,14,10,9,10,13
376900,000000376900.jpg,14,7,7,7,10
301421,000000301421.jpg,0,0,0,0,0
494913,000000494913.jpg,1,2,1,0,1
509824,000000509824.jpg,0,0,0,0,0
186282,000000186282.jpg,0,0,0,0,0
68765,000000068765.jpg,0,0,0,0,0
359540,000000359540.jpg,5,4,5,4,4
427997,000000427997.jpg,14,2,2,3,5
340894,000000340894.jpg,1,2,2,2,2
425925,000000425925.jpg,2,3,1,0,2
174371,000000174371.jpg,6,5,7,6,6
28285,000000028285.jpg,0,0,0,0,0
168883,000000168883.jpg,4,4,4,5,4
207538,000000207538.jpg,0,0,0,0,0
376856,000000376856.jpg,0,0,0,0,0
51326,000000051326.jpg,0,1,1,1,1
391648,000000391648.jpg,0,0,0,0,0
377670,000000377670.jpg,0,0,0,0,0
349480,000000349480.jpg,0,1,0,1,0
328030,000000328030.jpg,0,0,0,0,0
372718,000000372718.jpg,0,0,0,0,0
368982,000000368982.jpg,0,0,0,0,0
356424,000000356424.jpg,3,4,3,3,3
496571,000000496571.jpg,2,1,2,1,1
30828,000000030828.jpg,1,0,0,0,0
512476,000000512476.jpg,0,1,0,0,0
232348,000000232348.jpg,0,0,0,0,0
365766,000000365766.jpg,0,0,0,0,0
445658,000000445658.jpg,0,0,0,0,0
552883,000000552883.jpg,0,0,0,0,0
492077,000000492077.jpg,11,7,8,6,11
383606,000000383606.jpg,1,1,1,1,1
561256,000000561256.jpg,1,1,1,1,1
357737,000000357737.jpg,4,2,3,2,3
354072,000000354072.jpg,0,0,0,0,0
289992,000000289992.jpg,0,0,0,0,0
209747,000000209747.jpg,0,0,0,0,0
365642,000000365642.jpg,1,1,1,1,1
104803,000000104803.jpg,0,0,0,0,0
410878,000000410878.jpg,0,0,0,0,0
27982,000000027982.jpg,0,0,0,0,0
149222,000000149222.jpg,3,0,0,0,0
48924,000000048924.jpg,0,0,0,0,0
341058,000000341058.jpg,0,0,0,0,0
140420,000000140420.jpg,0,0,0,0,0
466339,000000466339.jpg,0,0,0,0,0
459634,000000459634.jpg,1,2,2,1,1
488385,000000488385.jpg,0,0,0,0,0
566042,000000566042.jpg,0,0,0,0,0
520009,000000520009.jpg,3,4,3,2,3
362682,000000362682.jpg,2,1,1,1,2
357501,000000357501.jpg,0,0,0,0,0
98261,000000098261.jpg,0,0,0,0,0
396518,000000396518.jpg,1,1,1,1,1
65288,000000065288.jpg,14,12,12,7,15
207728,000000207728.jpg,0,0,0,0,0
410712,000000410712.jpg,1,2,0,2,0
298697,000000298697.jpg,0,0,0,0,0
106881,000000106881.jpg,0,0,0,0,0
290293,000000290293.jpg,3,2,2,2,1
474164,000000474164.jpg,0,0,0,0,0
356612,000000356612.jpg,7,3,7,3,5
435206,000000435206.jpg,3,4,4,5,4
106389,000000106389.jpg,0,0,0,0,0
300913,000000300913.jpg,0,0,0,0,0
416837,000000416837.jpg,0,0,0,0,0
49810,000000049810.jpg,0,0,0,0,0
63552,000000063552.jpg,0,0,0,0,0
565962,000000565962.jpg,1,0,0,0,0
112798,000000112798.jpg,0,0,0,0,0
217219,000000217219.jpg,0,0,0,0,0
61960,000000061960.jpg,1,1,1,1,1
565989,000000565989.jpg,0,2,1,0,0
410612,000000410612.jpg,0,0,0,0,0
382030,000000382030.jpg,0,0,0,0,0
477689,000000477689.jpg,1,1,1,1,1
258541,000000258541.jpg,1,1,1,1,1
268375,000000268375.jpg,0,0,0,0,0
423506,000000423506.jpg,2,2,3,3,2
510329,000000510329.jpg,2,2,2,2,2
139872,000000139872.jpg,2,0,2,0,0
308328,000000308328.jpg,4,4,4,4,4
339823,000000339823.jpg,1,2,1,1,1
55150,000000055150.jpg,2,3,3,2,3
89880,000000089880.jpg,0,0,0,0,0
82807,000000082807.jpg,0,0,0,0,0
323799,000000323799.jpg,11,11,12,10,11
104603,000000104603.jpg,0,0,0,0,0
312586,000000312586.jpg,0,0,0,0,0
352582,000000352582.jpg,2,2,2,2,2
250758,000000250758.jpg,0,0,0,0,0
166747,000000166747.jpg,14,8,12,5,11
12748,000000012748.jpg,2,2,1,2,2
79014,000000079014.jpg,1,1,1,1,1
279769,000000279769.jpg,0,0,0,0,0
60886,000000060886.jpg,14,14,13,14,15
8844,000000008844.jpg,3,3,2,2,2
108495,000000108495.jpg,1,1,1,1,1
438955,000000438955.jpg,14,11,10,10,11
421060,000000421060.jpg,14,3,4,4,6
7977,000000007977.jpg,5,1,2,1,2
489924,000000489924.jpg,1,2,1,2,1
231822,000000231822.jpg,0,0,0,0,0
15597,000000015597.jpg,1,1,1,1,1
528314,000000528314.jpg,9,10,12,9,11
401250,000000401250.jpg,1,1,1,1,1
72281,000000072281.jpg,1,1,1,1,1
111207,000000111207.jpg,2,2,2,2,2
129812,000000129812.jpg,1,1,1,1,1
336209,000000336209.jpg,1,1,1,1,1
558213,000000558213.jpg,2,2,2,2,2
492968,000000492968.jpg,1,1,1,1,1
23359,000000023359.jpg,1,1,1,1,1
63047,000000063047.jpg,6,4,4,4,4
377814,000000377814.jpg,0,0,0,0,0
426376,000000426376.jpg,1,1,1,1,1
364884,000000364884.jpg,14,3,6,6,5
132544,000000132544.jpg,10,5,7,6,8
327592,000000327592.jpg,1,1,1,1,1
108503,000000108503.jpg,14,2,3,2,2
243199,000000243199.jpg,0,0,0,0,0
567011,000000567011.jpg,1,1,2,1,1
483050,000000483050.jpg,0,0,0,0,0
121586,000000121586.jpg,0,0,0,0,0
292024,000000292024.jpg,1,1,1,1,1
302030,000000302030.jpg,0,0,0,0,0
104424,000000104424.jpg,1,1,2,1,1
563281,000000563281.jpg,1,1,1,1,1
325483,000000325483.jpg,2,2,3,2,3
324258,000000324258.jpg,2,2,2,2,2
277197,000000277197.jpg,0,0,0,0,0
532901,000000532901.jpg,0,0,0,0,0
46031,000000046031.jpg,0,0,0,0,0
189820,000000189820.jpg,0,0,0,0,0
195754,000000195754.jpg,0,0,1,0,1
315219,000000315219.jpg,0,0,0,0,0
559348,000000559348.jpg,14,6,5,6,7
276804,000000276804.jpg,5,4,5,4,4
427256,000000427256.jpg,14,13,14,10,16
434479,000000434479.jpg,0,0,0,0,1
208363,000000208363.jpg,14,16,14,15,16
87742,000000087742.jpg,0,0,0,0,0
486040,000000486040.jpg,0,0,0,0,0
206218,000000206218.jpg,0,0,0,0,0
482970,000000482970.jpg,0,0,0,0,0
